path,defect_type,true_label,predicted_label,anomaly_probability
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_large/000.png,broken_large,1,1,0.9933691620826721
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_large/001.png,broken_large,1,1,0.9901212453842163
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_large/002.png,broken_large,1,1,0.9970468878746033
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_large/003.png,broken_large,1,1,0.9963023662567139
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_large/004.png,broken_large,1,1,0.9930643439292908
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_large/005.png,broken_large,1,1,0.9931161999702454
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_large/006.png,broken_large,1,1,0.998047947883606
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_large/007.png,broken_large,1,1,0.9992238283157349
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_large/008.png,broken_large,1,1,0.9999728202819824
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_large/009.png,broken_large,1,1,0.9864563941955566
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_large/010.png,broken_large,1,1,0.9979368448257446
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_large/011.png,broken_large,1,1,0.9690592288970947
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_large/012.png,broken_large,1,1,0.9926232099533081
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_large/013.png,broken_large,1,1,0.9997139573097229
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_large/014.png,broken_large,1,1,0.9901881814002991
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_large/015.png,broken_large,1,1,0.998749852180481
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_large/016.png,broken_large,1,1,0.9998761415481567
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_large/017.png,broken_large,1,1,0.9940417408943176
