category,path,label,true_type,true_location,verdict,defect_type,location,explanation,valid,p_defective,latency_s,prompt_tokens,completion_tokens,raw,config
bottle,bottle/train/good/007.png,0,none,none,defective,broken_large,right,,True,0.651221177165689,5.898574675025884,391,24,"{""verdict"": ""defective"", ""defect_type"": ""broken_large"", ""location"": ""right""}",Tier 1 on validation good parts
bottle,bottle/train/good/009.png,0,none,none,good,none,none,,True,0.010986460128287901,5.775409252033569,391,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
bottle,bottle/train/good/019.png,0,none,none,good,none,none,,True,0.10667026455816728,5.7175508119980805,391,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
bottle,bottle/train/good/024.png,0,none,none,good,none,none,,True,0.24510699995813134,5.642597322002985,391,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
bottle,bottle/train/good/028.png,0,none,none,good,none,none,,True,0.022975770513882394,5.713178764039185,391,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
bottle,bottle/train/good/030.png,0,none,none,good,none,none,,True,0.26894966853899804,5.714344603009522,391,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
bottle,bottle/train/good/040.png,0,none,none,good,none,none,,True,0.020331329668663422,5.772653934021946,391,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
bottle,bottle/train/good/042.png,0,none,none,good,none,none,,True,0.222712197352301,5.714371197042055,391,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
bottle,bottle/train/good/043.png,0,none,none,good,none,none,,True,0.025955275085637115,5.8619728710036725,391,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
bottle,bottle/train/good/055.png,0,none,none,defective,broken_small,bottom,,True,0.6790421724478375,6.139558146998752,391,24,"{""verdict"": ""defective"", ""defect_type"": ""broken_small"", ""location"": ""bottom""}",Tier 1 on validation good parts
bottle,bottle/train/good/067.png,0,none,none,good,none,none,,True,0.00857716261086639,6.089548661955632,391,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
bottle,bottle/train/good/075.png,0,none,none,good,none,none,,True,0.033082924833913264,5.770948781981133,391,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
bottle,bottle/train/good/079.png,0,none,none,good,none,none,,True,0.407247210217282,5.7630477889906615,391,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
bottle,bottle/train/good/092.png,0,none,none,good,none,none,,True,0.24503667400184428,5.842871275963262,391,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
bottle,bottle/train/good/097.png,0,none,none,good,none,none,,True,0.067535878930737,6.075377852015663,391,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
bottle,bottle/train/good/098.png,0,none,none,good,none,none,,True,0.014062860089898311,5.853968798997812,391,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
bottle,bottle/train/good/101.png,0,none,none,good,none,none,,True,0.01798514425851204,5.779928014962934,391,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
bottle,bottle/train/good/104.png,0,none,none,good,none,none,,True,0.16449019462090123,6.075211250979919,391,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
