category,variant,path,label,defect_type,score
bottle,A_simple_synthetic,bottle/test/good/000.png,0,good,0.010842121
bottle,A_simple_synthetic,bottle/test/good/001.png,0,good,0.012061381
bottle,A_simple_synthetic,bottle/test/good/002.png,0,good,0.006201448
bottle,A_simple_synthetic,bottle/test/good/003.png,0,good,0.0074649877
bottle,A_simple_synthetic,bottle/test/good/004.png,0,good,0.004985968
bottle,A_simple_synthetic,bottle/test/good/005.png,0,good,0.006598339
bottle,A_simple_synthetic,bottle/test/good/006.png,0,good,0.013165425
bottle,A_simple_synthetic,bottle/test/good/007.png,0,good,0.005419515
bottle,A_simple_synthetic,bottle/test/good/008.png,0,good,0.0135317035
bottle,A_simple_synthetic,bottle/test/good/009.png,0,good,0.0076621175
bottle,A_simple_synthetic,bottle/test/good/010.png,0,good,0.011681466
bottle,A_simple_synthetic,bottle/test/good/011.png,0,good,0.0076145516
bottle,A_simple_synthetic,bottle/test/good/012.png,0,good,0.0069601526
bottle,A_simple_synthetic,bottle/test/good/013.png,0,good,0.009889744
bottle,A_simple_synthetic,bottle/test/good/014.png,0,good,0.009798351
bottle,A_simple_synthetic,bottle/test/good/015.png,0,good,0.013794308
bottle,A_simple_synthetic,bottle/test/good/016.png,0,good,0.013786377
bottle,A_simple_synthetic,bottle/test/good/017.png,0,good,0.012429795
bottle,A_simple_synthetic,bottle/test/good/018.png,0,good,0.014562804
bottle,A_simple_synthetic,bottle/test/good/019.png,0,good,0.007938407
bottle,A_simple_synthetic,bottle/test/broken_large/000.png,1,broken_large,0.9917658
bottle,A_simple_synthetic,bottle/test/broken_large/002.png,1,broken_large,0.99998546
bottle,A_simple_synthetic,bottle/test/broken_large/004.png,1,broken_large,0.998511
bottle,A_simple_synthetic,bottle/test/broken_large/006.png,1,broken_large,0.99999666
bottle,A_simple_synthetic,bottle/test/broken_large/008.png,1,broken_large,0.99996316
bottle,A_simple_synthetic,bottle/test/broken_large/011.png,1,broken_large,0.9531776
bottle,A_simple_synthetic,bottle/test/broken_large/012.png,1,broken_large,0.919256
bottle,A_simple_synthetic,bottle/test/broken_large/014.png,1,broken_large,0.9648648
bottle,A_simple_synthetic,bottle/test/broken_large/016.png,1,broken_large,0.99989176
bottle,A_simple_synthetic,bottle/test/broken_large/018.png,1,broken_large,0.99795437
bottle,A_simple_synthetic,bottle/test/broken_small/000.png,1,broken_small,0.028856486
bottle,A_simple_synthetic,bottle/test/broken_small/001.png,1,broken_small,0.9908563
bottle,A_simple_synthetic,bottle/test/broken_small/003.png,1,broken_small,0.9523041
bottle,A_simple_synthetic,bottle/test/broken_small/004.png,1,broken_small,0.8784925
bottle,A_simple_synthetic,bottle/test/broken_small/007.png,1,broken_small,0.86669284
bottle,A_simple_synthetic,bottle/test/broken_small/008.png,1,broken_small,0.10465364
bottle,A_simple_synthetic,bottle/test/broken_small/010.png,1,broken_small,0.9934655
bottle,A_simple_synthetic,bottle/test/broken_small/013.png,1,broken_small,0.18722948
bottle,A_simple_synthetic,bottle/test/broken_small/014.png,1,broken_small,0.75626445
bottle,A_simple_synthetic,bottle/test/broken_small/017.png,1,broken_small,0.9995291
bottle,A_simple_synthetic,bottle/test/broken_small/020.png,1,broken_small,0.99926084
bottle,A_simple_synthetic,bottle/test/contamination/000.png,1,contamination,0.7616021
bottle,A_simple_synthetic,bottle/test/contamination/001.png,1,contamination,0.034040086
bottle,A_simple_synthetic,bottle/test/contamination/002.png,1,contamination,0.074183136
bottle,A_simple_synthetic,bottle/test/contamination/006.png,1,contamination,0.26198533
bottle,A_simple_synthetic,bottle/test/contamination/008.png,1,contamination,0.9904447
bottle,A_simple_synthetic,bottle/test/contamination/009.png,1,contamination,0.7218276
bottle,A_simple_synthetic,bottle/test/contamination/011.png,1,contamination,0.33465895
bottle,A_simple_synthetic,bottle/test/contamination/013.png,1,contamination,0.9999472
bottle,A_simple_synthetic,bottle/test/contamination/018.png,1,contamination,0.9994967
bottle,A_simple_synthetic,bottle/test/contamination/019.png,1,contamination,0.014416654
bottle,A_simple_synthetic,bottle/test/contamination/020.png,1,contamination,0.11169553
cable,A_simple_synthetic,cable/test/good/000.png,0,good,0.009817092
cable,A_simple_synthetic,cable/test/good/001.png,0,good,0.0080629
cable,A_simple_synthetic,cable/test/good/002.png,0,good,0.029367229
cable,A_simple_synthetic,cable/test/good/003.png,0,good,0.011552942
cable,A_simple_synthetic,cable/test/good/004.png,0,good,0.016631411
cable,A_simple_synthetic,cable/test/good/005.png,0,good,0.034689434
cable,A_simple_synthetic,cable/test/good/006.png,0,good,0.017835494
cable,A_simple_synthetic,cable/test/good/007.png,0,good,0.020639077
cable,A_simple_synthetic,cable/test/good/008.png,0,good,0.0122497715
